Round 01: cleaning_time(s): 3217, distance(m): 152.1, consumption(W): 35.5, cleaning_coverage(%): 80, obstacle_avoid: 18, cleaning_retry(count): 19
Round 02: cleaning_time(s): 3039, distance(m): 138.5, consumption(W): 34.0, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
Round 03: cleaning_time(s): 3002, distance(m): 140.7, consumption(W): 34.2, cleaning_coverage(%): 83, obstacle_avoid: 15, cleaning_retry(count): 17
Round 04: cleaning_time(s): 3081, distance(m): 141.3, consumption(W): 33.8, cleaning_coverage(%): 81, obstacle_avoid: 16, cleaning_retry(count): 19
Round 05: cleaning_time(s): 2974, distance(m): 139.5, consumption(W): 34.1, cleaning_coverage(%): 82, obstacle_avoid: 17, cleaning_retry(count): 18
Round 06: cleaning_time(s): 3010, distance(m): 141.1, consumption(W): 34.4, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
Round 07: cleaning_time(s): 3028, distance(m): 137.8, consumption(W): 34.0, cleaning_coverage(%): 83, obstacle_avoid: 15, cleaning_retry(count): 17
Round 08: cleaning_time(s): 3043, distance(m): 142.5, consumption(W): 33.7, cleaning_coverage(%): 81, obstacle_avoid: 17, cleaning_retry(count): 19
Round 09: cleaning_time(s): 3016, distance(m): 139.7, consumption(W): 34.1, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
Round 10: cleaning_time(s): 3055, distance(m): 143.1, consumption(W): 34.5, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
Round 11: cleaning_time(s): 2993, distance(m): 141.2, consumption(W): 34.2, cleaning_coverage(%): 81, obstacle_avoid: 17, cleaning_retry(count): 17
Round 12: cleaning_time(s): 3022, distance(m): 141.8, consumption(W): 34.4, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
Round 13: cleaning_time(s): 3037, distance(m): 138.6, consumption(W): 34.0, cleaning_coverage(%): 83, obstacle_avoid: 15, cleaning_retry(count): 19
Round 14: cleaning_time(s): 2998, distance(m): 140.9, consumption(W): 34.1, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
Round 15: cleaning_time(s): 3025, distance(m): 143.0, consumption(W): 34.5, cleaning_coverage(%): 81, obstacle_avoid: 17, cleaning_retry(count): 18
Round 16: cleaning_time(s): 3041, distance(m): 138.2, consumption(W): 33.8, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 17
Round 17: cleaning_time(s): 2978, distance(m): 142.1, consumption(W): 34.3, cleaning_coverage(%): 83, obstacle_avoid: 15, cleaning_retry(count): 18
Round 18: cleaning_time(s): 3009, distance(m): 140.0, consumption(W): 34.0, cleaning_coverage(%): 81, obstacle_avoid: 16, cleaning_retry(count): 18
Round 19: cleaning_time(s): 3032, distance(m): 142.7, consumption(W): 34.4, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
Round 20: cleaning_time(s): 3015, distance(m): 141.0, consumption(W): 34.1, cleaning_coverage(%): 82, obstacle_avoid: 16, cleaning_retry(count): 18
