Round 01: cleaning_time(s): 2712, distance(m): 177.4, consumption(W): 41.1, cleaning_coverage(%): 88, obstacle_avoid: 15, cleaning_retry(count): 18
Round 02: cleaning_time(s): 2631, distance(m): 171.9, consumption(W): 39.1, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 03: cleaning_time(s): 2597, distance(m): 172.8, consumption(W): 39.5, cleaning_coverage(%): 92, obstacle_avoid: 13, cleaning_retry(count): 14
Round 04: cleaning_time(s): 2668, distance(m): 173.3, consumption(W): 39.0, cleaning_coverage(%): 90, obstacle_avoid: 15, cleaning_retry(count): 16
Round 05: cleaning_time(s): 2578, distance(m): 171.2, consumption(W): 39.2, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 06: cleaning_time(s): 2610, distance(m): 172.7, consumption(W): 39.4, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 07: cleaning_time(s): 2630, distance(m): 170.8, consumption(W): 39.1, cleaning_coverage(%): 92, obstacle_avoid: 13, cleaning_retry(count): 14
Round 08: cleaning_time(s): 2645, distance(m): 173.6, consumption(W): 38.9, cleaning_coverage(%): 90, obstacle_avoid: 15, cleaning_retry(count): 16
Round 09: cleaning_time(s): 2617, distance(m): 171.5, consumption(W): 39.2, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 10: cleaning_time(s): 2659, distance(m): 174.2, consumption(W): 39.5, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 11: cleaning_time(s): 2590, distance(m): 172.9, consumption(W): 39.3, cleaning_coverage(%): 90, obstacle_avoid: 15, cleaning_retry(count): 14
Round 12: cleaning_time(s): 2620, distance(m): 173.5, consumption(W): 39.5, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 13: cleaning_time(s): 2635, distance(m): 171.4, consumption(W): 39.0, cleaning_coverage(%): 92, obstacle_avoid: 13, cleaning_retry(count): 16
Round 14: cleaning_time(s): 2595, distance(m): 172.6, consumption(W): 39.3, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 15: cleaning_time(s): 2627, distance(m): 174.1, consumption(W): 39.5, cleaning_coverage(%): 90, obstacle_avoid: 15, cleaning_retry(count): 16
Round 16: cleaning_time(s): 2643, distance(m): 170.5, consumption(W): 39.1, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 14
Round 17: cleaning_time(s): 2582, distance(m): 173.7, consumption(W): 39.4, cleaning_coverage(%): 92, obstacle_avoid: 13, cleaning_retry(count): 15
Round 18: cleaning_time(s): 2612, distance(m): 171.0, consumption(W): 39.1, cleaning_coverage(%): 90, obstacle_avoid: 14, cleaning_retry(count): 15
Round 19: cleaning_time(s): 2639, distance(m): 174.3, consumption(W): 39.5, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 15
Round 20: cleaning_time(s): 2615, distance(m): 171.6, consumption(W): 39.3, cleaning_coverage(%): 91, obstacle_avoid: 14, cleaning_retry(count): 16
