Round 01: cleaning_time(s): 2315, distance(m): 192.8, consumption(W): 29.3, cleaning_coverage(%): 90, obstacle_avoid: 10, cleaning_retry(count): 15
Round 02: cleaning_time(s): 2153, distance(m): 188.2, consumption(W): 28.7, cleaning_coverage(%): 92, obstacle_avoid: 7, cleaning_retry(count): 11
Round 03: cleaning_time(s): 2087, distance(m): 190.6, consumption(W): 28.3, cleaning_coverage(%): 93, obstacle_avoid: 8, cleaning_retry(count): 12
Round 04: cleaning_time(s): 2171, distance(m): 188.1, consumption(W): 28.6, cleaning_coverage(%): 91, obstacle_avoid: 6, cleaning_retry(count): 13
Round 05: cleaning_time(s): 2044, distance(m): 191.3, consumption(W): 29.0, cleaning_coverage(%): 92, obstacle_avoid: 7, cleaning_retry(count): 11
Round 06: cleaning_time(s): 2091, distance(m): 189.2, consumption(W): 28.9, cleaning_coverage(%): 93, obstacle_avoid: 6, cleaning_retry(count): 12
Round 07: cleaning_time(s): 2106, distance(m): 186.7, consumption(W): 28.4, cleaning_coverage(%): 92, obstacle_avoid: 7, cleaning_retry(count): 11
Round 08: cleaning_time(s): 2112, distance(m): 190.4, consumption(W): 28.7, cleaning_coverage(%): 93, obstacle_avoid: 6, cleaning_retry(count): 12
Round 09: cleaning_time(s): 2136, distance(m): 188.0, consumption(W): 29.1, cleaning_coverage(%): 92, obstacle_avoid: 8, cleaning_retry(count): 13
Round 10: cleaning_time(s): 2096, distance(m): 189.5, consumption(W): 28.6, cleaning_coverage(%): 91, obstacle_avoid: 7, cleaning_retry(count): 12
Round 11: cleaning_time(s): 2141, distance(m): 189.0, consumption(W): 28.7, cleaning_coverage(%): 92, obstacle_avoid: 8, cleaning_retry(count): 11
Round 12: cleaning_time(s): 2114, distance(m): 187.1, consumption(W): 29.0, cleaning_coverage(%): 93, obstacle_avoid: 7, cleaning_retry(count): 12
Round 13: cleaning_time(s): 2101, distance(m): 188.6, consumption(W): 28.5, cleaning_coverage(%): 92, obstacle_avoid: 7, cleaning_retry(count): 12
Round 14: cleaning_time(s): 2132, distance(m): 190.0, consumption(W): 29.2, cleaning_coverage(%): 91, obstacle_avoid: 6, cleaning_retry(count): 13
Round 15: cleaning_time(s): 2081, distance(m): 189.2, consumption(W): 28.4, cleaning_coverage(%): 92, obstacle_avoid: 7, cleaning_retry(count): 11
Round 16: cleaning_time(s): 2106, distance(m): 187.7, consumption(W): 28.6, cleaning_coverage(%): 93, obstacle_avoid: 8, cleaning_retry(count): 12
Round 17: cleaning_time(s): 2121, distance(m): 188.4, consumption(W): 29.0, cleaning_coverage(%): 92, obstacle_avoid: 7, cleaning_retry(count): 13
Round 18: cleaning_time(s): 2111, distance(m): 189.1, consumption(W): 28.5, cleaning_coverage(%): 91, obstacle_avoid: 6, cleaning_retry(count): 12
Round 19: cleaning_time(s): 2137, distance(m): 190.7, consumption(W): 28.4, cleaning_coverage(%): 92, obstacle_avoid: 7, cleaning_retry(count): 12
Round 20: cleaning_time(s): 2091, distance(m): 188.0, consumption(W): 29.2, cleaning_coverage(%): 93, obstacle_avoid: 8, cleaning_retry(count): 13
