Round 01: cleaning_time(s): 2315, distance(m): 202.8, consumption(W): 41.3, cleaning_coverage(%): 89, obstacle_avoid: 17, cleaning_retry(count): 21
Round 02: cleaning_time(s): 2242, distance(m): 175.2, consumption(W): 39.1, cleaning_coverage(%): 89, obstacle_avoid: 12, cleaning_retry(count): 15
Round 03: cleaning_time(s): 2206, distance(m): 177.3, consumption(W): 39.4, cleaning_coverage(%): 88, obstacle_avoid: 11, cleaning_retry(count): 16
Round 04: cleaning_time(s): 2274, distance(m): 178.1, consumption(W): 39.0, cleaning_coverage(%): 90, obstacle_avoid: 13, cleaning_retry(count): 15
Round 05: cleaning_time(s): 2181, distance(m): 176.2, consumption(W): 39.2, cleaning_coverage(%): 89, obstacle_avoid: 12, cleaning_retry(count): 16
Round 06: cleaning_time(s): 2211, distance(m): 178.0, consumption(W): 39.5, cleaning_coverage(%): 90, obstacle_avoid: 11, cleaning_retry(count): 17
Round 07: cleaning_time(s): 2231, distance(m): 175.0, consumption(W): 39.3, cleaning_coverage(%): 88, obstacle_avoid: 13, cleaning_retry(count): 15
Round 08: cleaning_time(s): 2247, distance(m): 178.9, consumption(W): 39.0, cleaning_coverage(%): 89, obstacle_avoid: 12, cleaning_retry(count): 16
Round 09: cleaning_time(s): 2217, distance(m): 176.7, consumption(W): 39.1, cleaning_coverage(%): 90, obstacle_avoid: 12, cleaning_retry(count): 17
Round 10: cleaning_time(s): 2254, distance(m): 179.2, consumption(W): 39.6, cleaning_coverage(%): 89, obstacle_avoid: 11, cleaning_retry(count): 15
Round 11: cleaning_time(s): 2196, distance(m): 177.6, consumption(W): 39.2, cleaning_coverage(%): 90, obstacle_avoid: 12, cleaning_retry(count): 16
Round 12: cleaning_time(s): 2222, distance(m): 178.1, consumption(W): 39.5, cleaning_coverage(%): 89, obstacle_avoid: 12, cleaning_retry(count): 16
Round 13: cleaning_time(s): 2237, distance(m): 175.8, consumption(W): 39.0, cleaning_coverage(%): 88, obstacle_avoid: 13, cleaning_retry(count): 17
Round 14: cleaning_time(s): 2202, distance(m): 177.2, consumption(W): 39.3, cleaning_coverage(%): 89, obstacle_avoid: 11, cleaning_retry(count): 15
Round 15: cleaning_time(s): 2227, distance(m): 178.7, consumption(W): 39.5, cleaning_coverage(%): 90, obstacle_avoid: 12, cleaning_retry(count): 17
Round 16: cleaning_time(s): 2241, distance(m): 175.7, consumption(W): 39.0, cleaning_coverage(%): 88, obstacle_avoid: 13, cleaning_retry(count): 16
Round 17: cleaning_time(s): 2187, distance(m): 178.5, consumption(W): 39.4, cleaning_coverage(%): 89, obstacle_avoid: 11, cleaning_retry(count): 16
Round 18: cleaning_time(s): 2206, distance(m): 176.5, consumption(W): 39.2, cleaning_coverage(%): 90, obstacle_avoid: 12, cleaning_retry(count): 15
Round 19: cleaning_time(s): 2232, distance(m): 179.0, consumption(W): 39.5, cleaning_coverage(%): 89, obstacle_avoid: 12, cleaning_retry(count): 16
Round 20: cleaning_time(s): 2216, distance(m): 177.0, consumption(W): 39.3, cleaning_coverage(%): 89, obstacle_avoid: 12, cleaning_retry(count): 17
